id,target_sequence
onnx_bbdc4f2b09ad,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_bd0ed21b2fbd,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_894d8dd45359,"[""Conv2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_e72359780cfc,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_b6c59a2633c8,"[""Linear"", ""LeakyReLU"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear"", ""BatchNorm1d"", ""ELU"", ""Linear"", ""BatchNorm1d""]"
onnx_79eefc2eec52,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""PReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_0d338b5c0a65,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_0c46b4cacfa1,"[""Conv2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_f8bc0bd63e92,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_3d13708fe75b,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Linear""]"
onnx_1847fb22f058,"[""Conv2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_a299759cc41a,"[""Linear"", ""ReLU"", ""Linear""]"
onnx_1ec33309a335,"[""Conv1d"", ""BatchNorm1d"", ""SiLU"", ""Conv1d"", ""ReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_e4d4558cacc0,"[""RNN"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_53ab7decb273,"[""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""ELU"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_2948b1130550,"[""Conv1d"", ""BatchNorm1d"", ""ReLU"", ""Conv1d"", ""Tanh"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_ef082084774d,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_e01036765231,"[""Conv2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU6"", ""MaxPool2d"", ""Conv2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_19c0966b4fa0,"[""GRU"", ""Dropout"", ""LeakyReLU"", ""Linear""]"
onnx_82b27e0060cc,"[""Conv1d"", ""BatchNorm1d"", ""PReLU"", ""Conv1d"", ""PReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_14209e80a9c8,"[""Linear"", ""Sigmoid"", ""Linear"", ""Sigmoid"", ""Linear""]"
onnx_d3cb368ba054,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Linear""]"
onnx_90069789f898,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""AvgPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_71ab760b0311,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_126772a43323,"[""Linear"", ""Tanh"", ""Linear"", ""Tanh"", ""Linear"", ""Sigmoid"", ""Linear""]"
onnx_5d16348caa03,"[""GRU"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_684c821b8055,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""PReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_ea2fa6c747ab,"[""Linear"", ""BatchNorm1d"", ""Sigmoid"", ""Linear"", ""GELU"", ""Linear"", ""BatchNorm1d"", ""ReLU"", ""Linear"", ""Dropout"", ""SiLU"", ""Linear"", ""BatchNorm1d""]"
onnx_2b8205d6c673,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Linear"", ""ReLU"", ""Linear""]"
onnx_7b0d8840137a,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_04ec189601e5,"[""LSTM"", ""Dropout"", ""LeakyReLU"", ""Linear""]"
onnx_f59294b4475e,"[""Conv1d"", ""BatchNorm1d"", ""ReLU"", ""Conv1d"", ""Tanh"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_07ac43e70289,"[""Linear"", ""GELU"", ""Linear"", ""Tanh"", ""Linear""]"
onnx_6a6dc4b900d6,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_6297209e2cbd,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_234bcbdb7219,"[""Linear"", ""Sigmoid"", ""Linear"", ""GELU"", ""Linear"", ""Sigmoid"", ""Linear""]"
onnx_b9926bb9dc73,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_c50662fadbfb,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Linear"", ""ReLU"", ""Linear""]"
onnx_f9f2af6b1870,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear"", ""Dropout"", ""GELU"", ""Linear"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_f8f5b8c7118b,"[""Conv2d"", ""BatchNorm2d"", ""MaxPool2d"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""MaxPool2d"", ""Conv2d"", ""Conv2d"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_a4e09a63dcc3,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_dd092a9c8578,"[""Conv2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_d23f27c70c9b,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_c600eb2e84be,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_933db508e299,"[""Conv1d"", ""BatchNorm1d"", ""SiLU"", ""Conv1d"", ""PReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_7b331f9a9402,"[""Linear"", ""GELU"", ""Linear""]"
onnx_38e3b737b14c,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Linear""]"
onnx_6e611cc05031,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Linear"", ""ReLU"", ""Linear""]"
onnx_bfac6ad8ee4d,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_8907c5da68b4,"[""RNN"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_8c3d5620330b,"[""LSTM"", ""Dropout"", ""ELU"", ""Linear""]"
onnx_e30e261be38b,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""Sigmoid"", ""MaxPool2d"", ""Conv2d"", ""ReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_b27ac9c0a637,"[""Conv2d"", ""ReLU6"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_1bbfc50961b9,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Tanh"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_e935571415ec,"[""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""ReLU6"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_232ae51713a4,"[""Conv1d"", ""BatchNorm1d"", ""ReLU"", ""Conv1d"", ""Tanh"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_924c8e09c268,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU6"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_0659b33f26be,"[""Conv1d"", ""BatchNorm1d"", ""GELU"", ""Conv1d"", ""Tanh"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_cb89e71c9609,"[""Conv1d"", ""BatchNorm1d"", ""PReLU"", ""Conv1d"", ""PReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_e95edecd4fe3,"[""Conv2d"", ""BatchNorm2d"", ""ELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear"", ""Dropout"", ""ReLU"", ""Linear"", ""Dropout"", ""SiLU"", ""Linear""]"
onnx_306e9702ef04,"[""LSTM"", ""Dropout"", ""ReLU"", ""Linear""]"
onnx_02f883dc82cd,"[""LSTM"", ""Dropout"", ""LeakyReLU"", ""Linear""]"
onnx_b0e80d68d89f,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_d654b2090a17,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_47383f49fc25,"[""Conv1d"", ""BatchNorm1d"", ""SiLU"", ""Conv1d"", ""LeakyReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_19847a3c19a4,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""GELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""PReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_6f3363780acf,"[""GRU"", ""Dropout"", ""Tanh"", ""Linear""]"
onnx_2d1435814845,"[""Conv1d"", ""BatchNorm1d"", ""SiLU"", ""Conv1d"", ""SiLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_064db466dcf9,"[""Linear"", ""Sigmoid"", ""Linear"", ""Tanh"", ""Linear"", ""Tanh"", ""Linear""]"
onnx_6a1f6c624304,"[""Linear"", ""BatchNorm1d"", ""Sigmoid"", ""Linear"", ""GELU"", ""Linear"", ""BatchNorm1d"", ""ReLU"", ""Linear"", ""Dropout"", ""SiLU"", ""Linear"", ""BatchNorm1d""]"
onnx_31c023439de8,"[""Conv1d"", ""BatchNorm1d"", ""PReLU"", ""Conv1d"", ""PReLU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_6797732ceefe,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""SiLU"", ""Conv2d"", ""BatchNorm2d"", ""GELU"", ""AvgPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardswish"", ""MaxPool2d"", ""Conv2d"", ""GELU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_49f6cbffee6a,"[""Linear"", ""Sigmoid"", ""Linear"", ""Sigmoid"", ""Linear"", ""ReLU"", ""Linear"", ""Dropout"", ""Sigmoid"", ""Linear"", ""BatchNorm1d"", ""Dropout"", ""LeakyReLU"", ""Linear"", ""BatchNorm1d"", ""ReLU"", ""Linear"", ""BatchNorm1d"", ""Dropout""]"
onnx_e3e79440e07e,"[""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""Tanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU6"", ""MaxPool2d"", ""Conv2d"", ""SiLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_817bf4d32b9b,"[""Conv2d"", ""Tanh"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_925a81d4e058,"[""Conv1d"", ""BatchNorm1d"", ""ReLU"", ""Conv1d"", ""ELU"", ""LSTM"", ""Dropout"", ""Linear""]"
onnx_5091c284fc72,"[""LSTM"", ""Dropout"", ""SiLU"", ""Linear""]"
onnx_49200ae40568,"[""LSTM"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_d125714ba31c,"[""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_89759742892b,"[""Linear"", ""Sigmoid"", ""Linear"", ""GELU"", ""Linear""]"
onnx_6c29ebb1c8a1,"[""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""SiLU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""Conv2d"", ""BatchNorm2d"", ""Hardtanh"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""Hardtanh"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_42bd6d510918,"[""Linear"", ""Sigmoid"", ""Linear"", ""Tanh"", ""Linear"", ""GELU"", ""Linear""]"
onnx_472de1269bcf,"[""Embedding"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""LeakyReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ELU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear""]"
onnx_7704f772c434,"[""RNN"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_d93bc54f26f0,"[""Conv2d"", ""BatchNorm2d"", ""Sigmoid"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_90ae366a4f7d,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""SiLU"", ""Linear"", ""SiLU"", ""Linear""]"
onnx_6c1c3140a5cf,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Identity"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_6292b7475ad8,"[""Embedding"", ""LayerNorm"", ""Dropout"", ""LayerNorm"", ""Linear"", ""Sigmoid"", ""Dropout"", ""Linear"", ""Dropout"", ""LayerNorm"", ""Linear"", ""ReLU"", ""Linear""]"
onnx_aace63e164e5,"[""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""Conv2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""Conv2d"", ""BatchNorm2d"", ""Tanh"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_470519a566d0,"[""RNN"", ""Dropout"", ""Sigmoid"", ""Linear""]"
onnx_a45d5d28b978,"[""Conv2d"", ""BatchNorm2d"", ""GELU"", ""Identity"", ""Conv2d"", ""Identity"", ""GELU"", ""Conv2d"", ""Identity"", ""Sigmoid"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Linear""]"
onnx_41e272188521,"[""RNN"", ""Dropout"", ""GELU"", ""Linear""]"
onnx_05ee4a350dda,"[""GRU"", ""Dropout"", ""LeakyReLU"", ""Linear""]"
onnx_ae5901587653,"[""Linear"", ""ReLU"", ""Linear"", ""GELU"", ""Linear""]"
onnx_9669943bb8c3,"[""LSTM"", ""Dropout"", ""LeakyReLU"", ""Linear""]"
onnx_5a8f1bd3c7bc,"[""Conv2d"", ""BatchNorm2d"", ""ReLU6"", ""AvgPool2d"", ""Conv2d"", ""BatchNorm2d"", ""ReLU"", ""MaxPool2d"", ""Conv2d"", ""GELU"", ""MaxPool2d"", ""Conv2d"", ""BatchNorm2d"", ""LeakyReLU"", ""MaxPool2d"", ""AdaptiveAvgPool2d"", ""Flatten"", ""Dropout"", ""Linear""]"
onnx_02c4e76fa6ae,"[""GRU"", ""Dropout"", ""PReLU"", ""Linear""]"
onnx_94bbdf3d07f8,"[""Linear"", ""ReLU"", ""Linear""]"
onnx_2b5ad8c36a5d,"[""Linear"", ""ReLU"", ""Linear"", ""Tanh"", ""Linear""]"
onnx_d283e2c82f05,"[""GRU"", ""Dropout"", ""GELU"", ""Linear""]"
